"Which subnet mask would be used if 5 host bits are available?|""255.255.255.224"""
"A computer can access devices on the same network but cannot access devices on other networks. What is the probable cause of this problem?|""The computer has an invalid default gateway address."""
"Which statement describes the ping and tracert commands?|""Tracert shows each hop"
"Which type of wireless network is suitable for providing wireless access to a city or district?|""wireless metropolitan-area network"""
"What property of ARP causes the NICs receiving an ARP request to pass the data portion of the Ethernet frame to the ARP process?|""The type field 0x806 appears in the header of the Ethernet frame."""
"What is the advantage of using SSH over Telnet?|""SSH provides secure communications to access hosts."""
"What property of ARP allows MAC addresses of frequently used servers to be fixed in the ARP table?|""A static IP-to-MAC address entry can be entered manually into an ARP table."""
"What is true about the Server Message Block protocol?|""Clients establish a long term connection to servers."""
"What is the role of an IPS?|""detecting and blocking of attacks in real time"""
"A set of switches is being connected in a LAN topology. Which STP bridge priority value will make it least likely for the switch to be selected as the root?|""61440"""
"What type of VLAN should not carry voice and network management traffic?|""data VLAN"""
"Which of these addresses is the shortest abbreviation for the IP address: 3FFE:1044:0000:0000:00AB:0000:0000:0057?|""3FFE:1044:0:0:AB::57"""
"What three items are contained in an Ethernet header and trailer? (Choose three.)|""source MAC address"""
"Which spanning tree standard supports only one root bridge so that traffic from all VLANs flows over the same path?|""802.1D"""
"Which parameter does the router use to choose the path to the destination when there are multiple routes available?|""the lower metric value that is associated with the destination network"""
"Which access control component, implementation, or protocol controls what users can do on the network?|""authorization"""
"What type of VLAN is configured specifically for network traffic such as SSH, Telnet, HTTPS, HHTP, and SNMP?|""management VLAN"""
"What do the client/server and peer-to-peer network models have in common?|""Both models support devices in server and client roles."""
"A company uses the SLAAC method to configure IPv6 addresses for the employee workstations. Which address will a client use as its default gateway?|""the link-local address of the router interface that is attached to the network"""
"Which subnet mask would be used if 5 host bits are available?|""255.255.255.224"""
"The command ntp server 10.1.1.1 is issued on a router. What impact does this command have?|""synchronizes the system clock with the time source with IP address 10.1.1.1"""
"What is considered the most effective way to mitigate a worm attack?|""Download security updates from the operating system vendor and patch all vulnerable systems."""
"Students who are connected to the same switch are having slower than normal response times. The administrator suspects a duplex setting issue. What is the best command to use to accomplish the task?|""show interfaces"""
"Which is the compressed format of the IPv6 address fe80:09ea:0000:2200:0000:0000:0fe0:0290?|""fe80:9ea:0:2200::fe0:290"""
